00:56:33,0.496793,0.247003,0.27174,7.7561
00:57:41,0.509728,0.24471,0.271686,5.8662
00:58:47,0.497182,0.245574,0.273987,6.8409
00:59:54,0.521587,0.244772,0.272139,7.1147
01:01:01,0.504187,0.250029,0.271277,10.7081
01:02:12,0.515115,0.313145,0.268092,6.7128
01:03:18,0.501407,0.238417,0.27267,9.3134
01:04:28,0.536339,0.24568,0.27595,7.0269
01:05:35,0.536159,0.244232,0.269155,12.7445
01:06:48,0.511226,0.240087,0.268807,6.123
01:07:54,0.50659,0.245107,0.27024,6.4175
01:09:00,0.583864,0.305897,0.338671,6.0831
01:10:06,0.500645,0.309461,0.271445,5.8029
01:11:12,0.518482,0.246099,0.276394,5.956
01:12:18,0.498573,0.241783,0.269441,5.7746
01:13:24,0.504,0.245246,0.270497,6.6241
01:14:31,0.498811,0.240198,0.271237,8.2527
01:15:39,0.507871,0.242801,0.269424,5.7221
01:16:45,0.588303,0.305137,0.334925,11.4309
01:17:56,0.501038,0.305193,0.279308,5.8581
01:19:02,0.506362,0.245842,0.270993,7.2845
01:20:09,0.49894,0.248509,0.271726,5.7267
01:21:15,0.494643,0.245464,0.269455,5.7101
01:22:21,0.502596,0.246158,0.273734,5.7895
01:23:26,0.506508,0.246735,0.269504,5.6495
01:24:32,0.528229,0.246006,0.267206,8.5743
01:25:41,0.50245,0.243956,0.26671,5.7931
01:26:47,0.498878,0.239737,0.270522,7.5514
01:27:54,0.511446,0.244534,0.269505,5.8201
01:29:00,0.499017,0.246159,0.268807,6.7316
01:30:07,0.521233,0.246533,0.270977,9.1429
01:31:16,0.50253,0.246172,0.268049,5.6694
01:32:22,0.51327,0.23974,0.268561,9.2007
01:33:31,0.503972,0.244982,0.269417,5.7761
01:34:37,0.508208,0.244989,0.271032,6.0095
01:35:43,0.579839,0.310493,0.272526,6.114
01:36:49,0.495554,0.306077,0.274081,5.7464
01:37:55,0.503895,0.244485,0.268978,5.7614
01:39:00,0.501505,0.304774,0.337477,6.355
01:40:07,0.496676,0.312224,0.27074,5.9921
01:41:13,0.522597,0.245895,0.271153,7.3898
01:42:20,0.586643,0.312074,0.269686,6.3533
01:43:27,0.52829,0.247499,0.273834,7.7771
01:44:34,0.504043,0.23926,0.267016,5.906
01:45:40,0.506008,0.238059,0.272597,7.2907
01:46:48,0.510284,0.244965,0.272334,6.5537
01:47:54,0.51869,0.24447,0.265621,11.9306
01:49:06,0.504579,0.244066,0.271455,5.6737
01:50:12,0.506691,0.238032,0.268188,5.6173
01:51:17,0.516343,0.245393,0.268388,5.9484
01:52:23,0.513857,0.248748,0.273637,15.5358
01:53:39,0.504149,0.245284,0.269867,5.7035
01:54:45,0.514435,0.246238,0.269161,5.7322
01:55:50,0.514673,0.245408,0.272692,5.696
01:56:56,0.496456,0.313694,0.271243,5.8463
01:58:02,0.504313,0.244521,0.272757,5.7202
01:59:08,0.500886,0.311466,0.273983,7.4687
02:00:15,0.503022,0.312193,0.274824,5.8535
02:01:21,0.500759,0.305966,0.277113,5.9203
02:02:27,0.501317,0.245173,0.268393,5.6278
02:03:33,couldn't ping,0.237814,0.270861,17.5732
02:04:50,0.496586,0.245207,0.266515,9.1992
02:06:00,0.496486,0.241626,0.267698,7.9846
02:07:08,0.51806,0.243583,0.272196,12.6969
02:08:20,0.502824,0.310517,0.271629,6.1069
02:09:26,0.504827,0.312792,0.274432,5.7399
02:10:32,0.495654,0.312951,0.271875,11.2505
02:11:44,0.536006,0.243993,0.274188,5.8872
02:12:49,0.515224,0.246483,0.271499,10.3415
02:14:00,0.508458,0.24493,0.26812,5.7987
02:15:06,0.58427,0.305264,0.270009,6.044
02:16:12,0.515213,0.245379,0.269139,5.7338
02:17:17,0.512631,0.242688,0.269788,5.6798
02:18:23,0.50135,0.245783,0.271029,15.0002
02:19:38,0.494687,0.309939,0.270079,5.9098
02:20:44,0.511047,0.246454,0.272237,6.2253
02:21:50,0.506892,0.243832,0.271951,5.6922
02:22:56,0.502696,0.238193,0.275167,5.6689
02:24:02,0.512219,0.238858,0.270048,5.6743
02:25:07,0.512993,0.243669,0.273134,10.0577
02:26:18,0.570384,0.311301,0.332779,7.5428
02:27:25,0.507094,0.244948,0.268172,5.6376
02:28:31,0.504335,0.244572,0.26875,5.7002
02:29:36,0.496885,0.239633,0.269689,5.603
02:30:42,0.524275,0.245676,0.271351,6.639
02:31:49,0.589582,0.313111,0.273646,19.0521
02:33:08,0.520449,0.238991,0.270588,5.7699
02:34:14,0.51087,0.304604,0.269024,6.0062
02:35:20,0.517945,0.305894,0.336248,8.1942
02:36:28,0.517097,0.238801,0.271883,5.7424
02:37:34,0.499936,0.314581,0.272672,6.7707
02:38:40,0.505436,0.245093,0.270847,6.5864
02:39:47,0.513874,0.306107,0.270141,5.8953
02:40:53,0.517753,0.245007,0.271745,15.9191
02:42:09,0.516072,0.244897,0.268391,5.7262
02:43:15,0.500573,0.240565,0.270659,5.963
02:44:21,0.522137,0.244954,0.267948,5.7992
02:45:26,0.502226,0.306807,0.26797,5.9102
02:46:32,0.502249,0.306003,0.267183,5.7859
02:47:38,couldn't ping,0.251586,0.276565,15.9218
02:48:54,0.495953,0.307958,0.279869,6.767
02:50:01,0.517887,0.244424,0.269907,5.7493
02:51:07,0.508837,0.239233,0.272168,5.6938
02:52:12,0.50383,0.245599,0.271196,5.7227
02:53:18,0.514323,0.243478,0.268102,6.0101
02:54:24,couldn't ping,0.243953,0.266887,22.1479
02:55:46,0.495117,0.312398,0.278333,6.0452
02:56:52,0.506832,0.305843,0.269351,5.7215
02:57:58,0.504872,0.244535,0.275577,6.9725
02:59:05,0.50523,0.244455,0.27082,5.7075
03:00:11,0.516518,0.244159,0.268862,5.7154
03:01:17,0.505775,0.242051,0.268511,5.6375
03:02:22,0.506892,0.239105,0.267076,6.4214
03:03:29,0.522247,0.244542,0.267397,5.8541
03:04:35,0.497819,0.245968,0.27244,5.6349
03:05:40,0.505091,0.243546,0.267677,5.7537
03:06:46,0.497188,0.31446,0.27171,5.928
03:07:52,0.516598,0.239157,0.272655,5.8792
03:08:58,couldn't ping,0.314692,0.275264,15.4607
03:10:13,0.501791,0.248449,0.267499,5.6575
03:11:19,0.504758,0.243336,0.270639,5.7483
03:12:25,0.519278,0.245726,0.26987,5.6684
03:13:31,0.516874,0.24385,0.272875,5.788
03:14:36,0.499918,0.30766,0.272773,6.7913
03:15:43,0.511276,0.238248,0.271234,6.5425
03:16:50,0.504464,0.244593,0.273209,5.789
03:17:56,0.507619,0.239958,0.271165,5.9524
03:19:02,0.508067,0.243436,0.269228,8.017
03:20:10,0.521554,0.243865,0.266676,5.7094
03:21:15,0.512463,0.239334,0.269252,5.7421
03:22:21,0.497597,0.307167,0.27023,5.8645
03:23:27,0.497296,0.238323,0.276626,7.2043
03:24:34,0.531666,0.244803,0.268208,5.7776
03:25:40,0.502759,0.313857,0.268805,6.2919
03:26:46,0.503491,0.245978,0.268314,5.9823
03:27:52,0.519375,0.24251,0.269031,5.6704
03:28:58,0.501698,0.23724,0.269181,5.6595
03:30:04,0.518563,0.238657,0.266985,17.1444
03:31:21,0.496664,0.242949,0.273152,5.8079
03:32:27,couldn't ping,0.237899,0.266637,19.3272
03:33:46,0.517229,0.313438,0.272129,6.4482
03:34:53,0.502825,0.245272,0.270786,6.162
03:35:59,0.498418,0.246748,0.271974,5.7075
03:37:04,0.508058,0.314033,0.272619,7.1462
03:38:12,0.50918,0.31476,0.26853,12.7516
03:39:24,0.50369,0.247073,0.26785,5.5847
03:40:30,0.513223,0.246279,0.273249,7.1353
03:41:37,0.518814,0.246739,0.265085,5.6575
03:42:43,0.503496,0.244412,0.266451,5.744
03:43:49,0.496917,0.244002,0.269927,5.6711
03:44:54,0.505397,0.239378,0.273969,15.9876
03:46:10,0.508844,0.306831,0.278019,6.6576
03:47:17,0.502447,0.311118,0.269754,5.8905
03:48:23,0.524441,0.237533,0.268644,5.8671
03:49:29,0.517701,0.238246,0.267068,12.5908
03:50:41,0.521685,0.242534,0.271027,6.4276
03:51:48,0.500944,0.246378,0.273543,5.6304
03:52:54,0.509432,0.306547,0.273756,5.8852
03:53:59,0.512159,0.24537,0.267975,5.6133
03:55:05,0.497562,0.244381,0.268461,5.6835
03:56:11,0.520375,0.245424,0.269287,8.2441
03:57:19,0.51599,0.306595,0.273844,16.1078
03:58:35,0.523482,0.245155,0.269159,5.7428
03:59:41,0.509452,0.311651,0.277984,6.3978
04:00:47,0.498674,0.238808,0.266354,5.8304
04:01:53,0.500033,0.314419,0.27734,5.7396
04:02:59,0.502413,0.314817,0.271931,5.8204
04:04:05,0.515873,0.243725,0.274178,5.697
04:05:11,0.537482,0.23961,0.274964,5.7653
04:06:16,0.503199,0.24399,0.26975,5.7641
04:07:22,0.510314,0.238179,0.271602,10.4418
04:08:33,0.496204,0.236677,0.27174,7.3081
04:09:40,0.500385,0.314029,0.27143,9.3494
04:10:49,0.506445,0.313654,0.278236,7.8035
04:11:57,0.523287,0.245516,0.268543,6.1179
04:13:03,0.503905,0.246976,0.270014,5.656
04:14:09,0.513666,0.23826,0.269054,6.3222
04:15:15,0.517718,0.237162,0.269135,6.9226
04:16:22,0.497208,0.24742,0.269777,5.7864
04:17:28,0.503957,0.245671,0.26817,6.7854
04:18:35,0.497476,0.238254,0.275547,7.0003
04:19:42,0.509558,0.239229,0.269211,6.7185
04:20:49,0.503785,0.245553,0.27019,5.6373
04:21:54,0.518517,0.24336,0.27159,5.7752
04:23:00,0.517972,0.243267,0.269524,5.7417
04:24:06,0.502385,0.314488,0.273128,10.2017
04:25:16,0.513482,0.247379,0.264022,11.9222
04:26:28,0.53159,0.242391,0.27245,5.8519
04:27:34,0.514643,0.238167,0.276962,5.7153
04:28:40,0.499794,0.252038,0.269575,6.7419
04:29:46,0.50162,0.24498,0.274678,12.0756
04:30:58,0.515791,0.242883,0.272701,5.8465
04:32:04,0.505282,0.251226,0.26969,5.7287
04:33:10,0.502718,0.244379,0.269635,5.6677
04:34:16,0.523886,0.242074,0.268251,5.639
04:35:21,couldn't ping,0.245208,0.274354,17.0756
04:36:39,0.501716,0.244993,0.271809,5.7005
04:37:44,0.501922,0.307188,0.27739,6.3609
04:38:51,couldn't ping,0.245424,0.274852,15.4207
04:40:06,0.512228,0.238976,0.265905,7.5613
04:41:14,0.518622,0.245378,0.270681,5.7321
04:42:19,0.503432,0.24443,0.275798,7.3218
04:43:27,0.516036,0.245374,0.273339,6.072
04:44:33,0.519211,0.243882,0.273463,5.7534
04:45:39,0.496503,0.243881,0.271119,5.6993
04:46:44,0.502208,0.313242,0.268867,6.2527
04:47:51,0.509851,0.238357,0.273458,5.757
04:48:56,0.504358,0.238633,0.272876,6.2047
04:50:03,0.517164,0.246458,0.272774,5.7455
04:51:08,0.519706,0.315135,0.27644,5.8846
04:52:14,0.514042,0.31406,0.264486,5.7574
04:53:20,0.495736,0.244164,0.274422,5.6323
04:54:26,0.515654,0.24548,0.268001,5.7856
04:55:32,0.512642,0.242465,0.272812,5.7014
04:56:37,0.515638,0.244477,0.270729,5.6724
04:57:43,0.599996,0.306955,0.270769,6.138
04:58:49,0.501684,0.306563,0.276672,5.8289
04:59:55,0.505434,0.245165,0.269292,5.6987
05:01:01,0.507529,0.307401,0.26886,5.8307
05:02:07,0.505125,0.244405,0.271248,5.7287
05:03:12,0.509133,0.246563,0.266663,5.8504
05:04:18,0.516173,0.239114,0.268214,5.6972
05:05:24,0.525956,0.245633,0.264465,5.7199
05:06:30,0.508114,0.314806,0.268611,5.8987
05:07:36,0.501364,0.314602,0.269898,5.9462
05:08:42,0.501581,0.238072,0.274177,5.6435
05:09:47,0.503125,0.306626,0.270325,5.9383
05:10:53,0.50632,0.24807,0.26918,5.7541
05:11:59,0.51122,0.314384,0.270452,5.8248
05:13:05,0.497693,0.312793,0.266801,5.7399
05:14:11,0.501568,0.241783,0.270307,5.7689
05:15:16,0.495226,0.311492,0.277499,5.8922
05:16:22,0.515143,0.238805,0.269827,5.6471
05:17:28,0.502193,0.306907,0.280486,6.0308
05:18:34,0.50303,0.245886,0.266635,6.0214
05:19:40,0.496587,0.238275,0.27032,5.799
05:20:46,0.519428,0.243399,0.272216,5.8311
05:21:52,0.502399,0.24389,0.270953,5.6611
05:22:57,0.514982,0.244667,0.274421,5.8198
05:24:03,0.501139,0.312246,0.270737,5.9425
05:25:09,0.504706,0.305899,0.263649,5.6894
05:26:15,0.509361,0.24531,0.267746,5.8815
05:27:21,0.504726,0.244,0.267954,6.0786
05:28:27,0.502125,0.306627,0.272217,5.7586
05:29:33,0.503044,0.312015,0.272467,5.8451
05:30:39,0.509097,0.242897,0.266575,5.6959
05:31:44,0.521823,0.239568,0.275338,5.8576
05:32:50,0.525875,0.238864,0.269005,5.7805
05:33:56,0.500539,0.243078,0.268734,5.6332
05:35:02,0.495787,0.244571,0.271093,5.6961
05:36:07,0.50471,0.246204,0.270601,5.8892
05:37:13,0.50495,0.245464,0.267878,5.7825
05:38:19,0.52278,0.247903,0.26987,5.7303
05:39:25,0.502193,0.311493,0.278209,6.0558
05:40:31,0.498208,0.24581,0.267631,5.797
05:41:37,0.520123,0.23803,0.269939,5.6729
05:42:42,0.52572,0.243827,0.270266,5.7752
05:43:48,0.51742,0.237762,0.272828,5.7467
05:44:54,0.502286,0.243101,0.271321,5.6207
05:46:00,0.499707,0.245112,0.269236,5.6614
05:47:05,0.505179,0.245901,0.268135,5.7068
05:48:11,0.516927,0.237498,0.27752,5.7991
05:49:17,0.501634,0.245778,0.266553,5.6352
05:50:22,0.518991,0.243771,0.270308,5.7225
05:51:28,0.500335,0.238293,0.269178,5.6165
05:52:34,0.509002,0.307066,0.27203,6.1106
05:53:40,0.495832,0.314395,0.267619,9.1408
05:54:49,couldn't ping,0.313322,0.269282,16.7824
05:56:06,0.517361,0.242911,0.269071,5.7806
05:57:12,0.498075,0.238827,0.266406,5.7972
05:58:18,0.514762,0.311964,0.275698,5.9499
05:59:24,0.515064,0.307129,0.341509,7.0591
06:00:31,0.500896,0.306279,0.265942,5.8155
06:01:36,0.4963,0.243196,0.269312,7.3286
06:02:44,couldn't ping,0.24452,0.269511,15.4179
06:03:59,0.515045,0.242365,0.271391,5.7328
06:05:05,0.496438,0.239322,0.264407,5.6459
06:06:11,0.501343,0.314765,0.267815,6.7235
06:07:17,0.525403,0.245088,0.27205,7.4389
06:08:25,0.510231,0.2439,0.266069,5.8428
06:09:31,0.517305,0.311525,0.265839,6.7458
06:10:38,0.502622,0.244703,0.26697,5.6215
06:11:43,0.501871,0.314582,0.272202,5.88
06:12:49,0.509538,0.237386,0.266836,6.8798
06:13:56,couldn't ping,0.312696,0.273848,15.5255
06:15:12,0.591338,0.307317,0.335502,6.1613
06:16:18,0.52059,0.242702,0.276145,5.7653
06:17:24,0.506088,0.242374,0.275747,5.6413
06:18:29,0.504337,0.24735,0.267219,6.3208
06:19:36,0.499216,0.243662,0.266814,6.1776
06:20:42,0.515724,0.244325,0.267997,5.662
06:21:47,0.516769,0.243016,0.268618,5.8324
06:22:53,0.501521,0.314439,0.268613,5.7254
06:23:59,0.517542,0.245626,0.268057,5.7093
06:25:05,0.527623,0.311756,0.336966,6.0481
06:26:11,0.501021,0.240224,0.273086,10.459
06:27:21,0.518759,0.244447,0.268985,5.754
06:28:27,0.504377,0.246393,0.269027,5.7154
06:29:33,0.52324,0.242551,0.270036,6.5148
06:30:39,0.507977,0.239264,0.270665,6.0393
06:31:45,0.520857,0.245137,0.27113,7.813
06:32:53,0.50929,0.244346,0.269373,6.059
06:33:59,0.523214,0.244944,0.274851,8.2177
06:35:08,0.505001,0.245404,0.269888,9.1544
06:36:17,0.517378,0.245724,0.266732,8.0304
06:37:25,0.51438,0.243229,0.26595,6.6944
06:38:32,0.509508,0.245434,0.267381,5.6559
06:39:37,0.497444,0.247319,0.270266,8.6386
06:40:46,0.523936,0.244295,0.265812,5.7548
06:41:52,0.496347,0.245401,0.270049,7.2138
06:42:59,0.518686,0.240303,0.270166,5.9739
06:44:05,0.501279,0.239157,0.267085,6.5998
06:45:12,0.526898,0.30762,0.268451,6.8627
06:46:18,0.507394,0.243133,0.270506,5.7881
06:47:24,0.497931,0.245153,0.269279,9.8475
06:48:34,0.519035,0.313977,0.275048,6.0691
06:49:40,0.499773,0.244284,0.267706,6.7245
06:50:47,0.524883,0.24609,0.267498,5.745
06:51:53,0.496229,0.244456,0.270685,5.6508
06:52:58,0.503119,0.23702,0.271695,6.7948
06:54:05,0.515472,0.313858,0.269012,5.9774
06:55:11,0.510174,0.242808,0.269025,5.8577
06:56:17,0.510981,0.245559,0.270179,5.7453
06:57:23,0.519937,0.244609,0.271762,5.744
06:58:29,0.509786,0.311959,0.276912,8.0973
06:59:37,0.528274,0.245608,0.267016,5.8178
07:00:43,0.523747,0.238301,0.26891,5.776
07:01:48,0.495451,0.314334,0.276415,5.9557
07:02:54,0.495615,0.238647,0.267026,6.0232
07:04:00,0.521396,0.243965,0.271523,5.7822
07:05:06,0.504131,0.238931,0.27125,5.6775
07:06:12,0.513542,0.244626,0.268836,6.0204
07:07:18,0.542432,0.242335,0.267417,8.6662
07:08:27,0.515094,0.307884,0.27183,5.824
07:09:32,0.506421,0.23695,0.270622,5.6562
07:10:38,0.509264,0.240714,0.270116,6.8175
07:11:45,couldn't ping,0.238283,0.267875,15.5577
07:13:01,0.516777,0.242678,0.269315,6.421
07:14:07,couldn't ping,0.238576,0.273711,16.2621
07:15:23,0.51367,0.24524,0.269906,6.7084
07:16:30,0.505245,0.244261,0.268722,5.9371
07:17:36,0.532974,0.238951,0.267212,10.5339
07:18:47,0.513725,0.244883,0.271379,6.0448
07:19:53,0.517059,0.312913,0.270656,6.0118
07:20:59,0.501624,0.311915,0.274454,5.7815
07:22:04,0.504051,0.24118,0.269409,6.6119
07:23:11,0.515459,0.312994,0.266823,6.3763
07:24:17,0.516598,0.238325,0.271418,8.8999
07:25:26,0.501556,0.307928,0.27291,5.8024
07:26:32,0.515411,0.246801,0.26731,5.9066
07:27:38,0.497388,0.242309,0.270209,6.5447
07:28:45,0.497697,0.238624,0.272271,5.6838
07:29:50,0.522999,0.239668,0.267122,6.4741
07:30:57,0.512117,0.238762,0.26792,5.9346
07:32:03,0.51885,0.245772,0.270812,6.0581
07:33:09,0.501347,0.311019,0.278997,5.7976
07:34:15,0.589146,0.313599,0.339646,6.9471
07:35:22,0.518225,0.245229,0.270856,6.1337
07:36:28,0.496762,0.314667,0.336838,9.5372
07:37:37,0.517696,0.246425,0.270325,6.1208
07:38:44,0.496873,0.306789,0.27829,5.9071
07:39:50,0.507449,0.237493,0.270178,5.6816
07:40:55,0.503109,0.247888,0.272941,6.6876
07:42:02,0.519096,0.306569,0.27514,5.9665
07:43:08,0.50762,0.243893,0.269887,7.0026
07:44:15,0.515198,0.245044,0.270241,6.0
07:45:21,couldn't ping,0.237191,0.263542,20.1813
07:46:41,0.510676,0.243163,0.269049,6.1768
07:47:47,0.496845,0.308267,0.26981,6.059
07:48:54,0.514256,0.243937,0.271261,5.8021
07:49:59,0.527997,0.237549,0.271996,6.1933
07:51:06,0.503346,0.244151,0.268755,5.8012
07:52:11,couldn't ping,0.239684,0.266925,25.5832
07:53:37,0.50205,0.31545,0.280844,6.0053
07:54:43,0.526174,0.244806,0.269866,5.7688
07:55:49,0.501702,0.24591,0.271437,5.9264
07:56:55,0.512476,0.314706,0.272865,7.0614
07:58:02,0.497738,0.243988,0.273961,5.737
07:59:08,0.507301,0.307854,0.279271,5.9178
08:00:14,0.504642,0.239462,0.269136,7.5338
08:01:21,0.512025,0.242708,0.278096,7.3117
08:02:28,0.495057,0.246241,0.268924,5.7675
08:03:34,0.514001,0.313168,0.276575,5.7978
08:04:40,0.504522,0.239336,0.264821,5.7508
08:05:46,0.504033,0.246699,0.268318,5.6601
08:06:52,0.501427,0.314054,0.270092,5.7526
08:07:57,0.505692,0.237149,0.269435,5.8454
08:09:03,0.499557,0.312133,0.273995,5.7632
08:10:09,0.504678,0.237424,0.269648,5.7275
08:11:15,0.505414,0.246652,0.267329,6.1028
08:12:21,0.505388,0.307249,0.273064,5.9864
08:13:27,0.52505,0.244762,0.270952,9.107
08:14:36,0.504726,0.24804,0.2727,5.5866
08:15:42,0.517407,0.244276,0.27266,6.2329
08:16:48,0.502391,0.243527,0.271823,8.28
08:17:56,0.522527,0.238302,0.266033,5.7283
08:19:02,0.50782,0.313552,0.275118,6.9655
08:20:09,0.517756,0.245019,0.275167,8.5659
08:21:17,0.516819,0.243408,0.271649,5.7986
08:22:23,0.503568,0.245978,0.271134,6.1624
08:23:29,0.503708,0.246071,0.269716,11.5348
08:24:41,0.49483,0.245492,0.268483,10.432
08:25:52,0.501449,0.312493,0.272536,5.9877
08:26:58,0.515924,0.30669,0.270133,5.8481
08:28:03,0.515973,0.248183,0.272578,7.008
08:29:10,0.517359,0.308219,0.277446,9.8952
08:30:20,0.510212,0.243103,0.265531,5.7102
08:31:26,0.534672,0.238376,0.265399,5.7268
08:32:32,0.531292,0.24353,0.271956,7.3416
08:33:39,0.501204,0.306183,0.270139,5.8944
08:34:45,0.499585,0.245632,0.266486,6.347
08:35:51,0.515728,0.307423,0.274449,5.9224
08:36:57,0.515133,0.314894,0.272948,5.9057
08:38:03,0.49904,0.312224,0.267777,5.8588
08:39:09,0.507969,0.24474,0.272551,7.9549
08:40:17,0.514945,0.243005,0.278739,5.808
08:41:23,0.511444,0.311917,0.270368,5.8683
08:42:29,0.504572,0.246612,0.269046,5.7402
08:43:35,0.50703,0.238849,0.270862,6.7472
08:44:41,0.494015,0.239144,0.269306,5.6957
08:45:47,0.513826,0.314231,0.274412,6.729
08:46:54,0.502155,0.312815,0.264423,5.9534
08:48:00,0.502406,0.244249,0.267637,6.8025
08:49:07,0.498848,0.244476,0.268245,5.6663
08:50:12,0.507764,0.245978,0.2804,6.5331
08:51:19,0.526599,0.245467,0.268916,10.9554
08:52:30,0.514365,0.238371,0.272028,5.8261
08:53:36,0.502057,0.306964,0.268101,5.8159
08:54:42,0.517852,0.245472,0.271139,6.0686
08:55:48,0.535421,0.244729,0.268118,11.0549
08:56:59,0.512745,0.242997,0.273716,5.6965
08:58:05,0.515733,0.244688,0.269583,6.9436
08:59:12,0.521536,0.312132,0.269552,6.0762
09:00:18,0.516624,0.306955,0.27431,8.1126
09:01:26,0.496266,0.312305,0.268652,6.1221
09:02:32,0.5375,0.245044,0.269965,6.546
09:03:39,0.501696,0.314435,0.270391,5.7514
09:04:44,0.50266,0.244058,0.269568,5.7821
09:05:50,0.509354,0.23852,0.266626,5.6231
09:06:56,0.558287,0.245523,0.272138,6.0535
09:08:02,0.498092,0.311924,0.275414,5.7968
09:09:08,0.523235,0.25169,0.266314,9.2529
09:10:17,0.514025,0.246161,0.268834,5.6642
09:11:23,0.516025,0.242445,0.268806,14.6939
09:12:37,0.517706,0.251244,0.268181,5.6274
09:13:43,0.503791,0.23794,0.271798,5.776
09:14:49,0.500482,0.23856,0.270382,5.9748
09:15:55,0.496888,0.242265,0.268124,5.7076
09:17:01,0.524361,0.245055,0.27308,7.4311
09:18:08,0.496155,0.245494,0.266462,7.1225
09:19:15,0.504208,0.246676,0.271417,5.7985
09:20:21,0.505022,0.244988,0.268993,5.6698
09:21:27,0.520007,0.237749,0.269838,5.8256
09:22:33,0.505764,0.314239,0.275977,5.9148
09:23:39,0.499969,0.239584,0.267455,5.6385
09:24:44,0.504823,0.306811,0.270775,6.1726
09:25:51,0.503993,0.238292,0.275369,5.7338
09:26:56,0.51713,0.238893,0.273331,6.2023
09:28:03,0.520582,0.237375,0.271354,5.7403
09:29:08,0.521556,0.244998,0.270837,6.542
09:30:15,0.499902,0.31209,0.278887,8.6214
09:31:24,0.520018,0.237371,0.270022,6.1471
09:32:30,0.512006,0.244061,0.26661,5.7289
09:33:36,0.498376,0.310572,0.271072,7.7678
09:34:43,0.515545,0.237252,0.269576,5.7601
09:35:49,0.503117,0.311474,0.269213,5.9432
09:36:55,0.500234,0.244779,0.27738,5.7248
09:38:01,0.51414,0.244351,0.273506,5.913
09:39:07,0.519248,0.243303,0.271222,7.2583
09:40:14,0.507376,0.242661,0.274589,6.9637
09:41:21,0.50182,0.31357,0.273855,5.6607
09:42:27,0.533862,0.245166,0.27711,7.086
09:43:34,couldn't ping,0.314946,0.281578,15.5202
09:44:49,0.515875,0.2448,0.269243,5.7749
09:45:55,0.51675,0.239302,0.270533,5.8399
09:47:01,couldn't ping,0.237469,0.269031,15.414
09:48:17,0.525484,0.2456,0.269793,6.1928
09:49:23,0.496839,0.24892,0.267911,6.4755
09:50:29,0.501362,0.313832,0.26931,5.7997
09:51:35,0.521461,0.312228,0.277818,5.9541
09:52:41,0.52152,0.243239,0.266333,5.6907
09:53:47,0.514764,0.252475,0.266257,5.8822
09:54:53,0.515998,0.238653,0.266437,11.841
09:56:05,0.502854,0.243925,0.269824,5.6858
09:57:10,0.520943,0.237349,0.266612,5.8241
09:58:16,0.58858,0.306865,0.339795,6.1532
09:59:22,0.501902,0.244469,0.272053,5.6747
10:00:28,0.518923,0.238173,0.267155,5.7398
10:01:34,0.522877,0.239301,0.274856,7.4343
